path,true_label,pred_label
Assets\augmented_images\4\4.038.4.augmented.png,4,8
Assets\augmented_images\u\u.047.3.augmented.png,u,X_caps
Assets\augmented_images\b\b.003.5.augmented.png,b,V_caps
Assets\augmented_images\M_caps\M_caps.003.2.augmented.png,M_caps,8
Assets\augmented_images\m\m.028.4.augmented.png,m,8
Assets\augmented_images\x\x.020.5.augmented.png,x,W_caps
Assets\augmented_images\5\5.045.1.augmented.png,5,8
Assets\augmented_images\R_caps\R_caps.042.2.augmented.png,R_caps,8
Assets\augmented_images\n\n.038.1.augmented.png,n,8
Assets\augmented_images\q\q.010.1.augmented.png,q,8
Assets\augmented_images\l\l.020.1.augmented.png,l,V_caps
Assets\augmented_images\B_caps\B_caps.040.1.augmented.png,B_caps,8
Assets\augmented_images\x\x.019.1.augmented.png,x,W_caps
Assets\augmented_images\S_caps\S_caps.039.3.augmented.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\E_caps\E_caps.021.png,E_caps,8
Assets\handwritten-english-characters-and-digits\train\N_caps\N_caps.015.png,N_caps,X_caps
Assets\augmented_images\k\k.046.4.augmented.png,k,K_caps
Assets\augmented_images\n\n.023.4.augmented.png,n,8
Assets\augmented_images\z\z.036.2.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\B_caps\B_caps.034.png,B_caps,8
Assets\handwritten-english-characters-and-digits\train\O_caps\O_caps.033.png,O_caps,8
Assets\augmented_images\v\v.039.3.augmented.png,v,W_caps
Assets\augmented_images\W_caps\W_caps.003.4.augmented.png,W_caps,V_caps
Assets\augmented_images\N_caps\N_caps.013.1.augmented.png,N_caps,8
Assets\handwritten-english-characters-and-digits\train\x\x.025.png,x,W_caps
Assets\augmented_images\4\4.046.2.augmented.png,4,W_caps
Assets\augmented_images\m\m.049.5.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\Y_caps\Y_caps.054.png,Y_caps,V_caps
Assets\augmented_images\m\m.043.3.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\8\8.021.png,8,8
Assets\augmented_images\y\y.024.5.augmented.png,y,W_caps
Assets\augmented_images\Z_caps\Z_caps.052.2.augmented.png,Z_caps,8
Assets\augmented_images\S_caps\S_caps.037.3.augmented.png,S_caps,8
Assets\augmented_images\r\r.042.3.augmented.png,r,V_caps
Assets\augmented_images\1\1.027.4.augmented.png,1,V_caps
Assets\augmented_images\I_caps\I_caps.037.3.augmented.png,I_caps,W_caps
Assets\augmented_images\9\9.050.2.augmented.png,9,8
Assets\augmented_images\P_caps\P_caps.028.4.augmented.png,P_caps,8
Assets\augmented_images\W_caps\W_caps.004.2.augmented.png,W_caps,V_caps
Assets\augmented_images\f\f.046.5.augmented.png,f,N_caps
Assets\augmented_images\s\s.030.2.augmented.png,s,8
Assets\augmented_images\x\x.015.1.augmented.png,x,X_caps
Assets\augmented_images\4\4.048.2.augmented.png,4,W_caps
Assets\handwritten-english-characters-and-digits\train\o\o.035.png,o,8
Assets\augmented_images\9\9.023.4.augmented.png,9,8
Assets\augmented_images\k\k.045.2.augmented.png,k,8
Assets\augmented_images\P_caps\P_caps.031.4.augmented.png,P_caps,8
Assets\augmented_images\P_caps\P_caps.012.5.augmented.png,P_caps,8
Assets\augmented_images\n\n.003.3.augmented.png,n,K_caps
Assets\augmented_images\g\g.019.4.augmented.png,g,8
Assets\augmented_images\2\2.047.2.augmented.png,2,8
Assets\augmented_images\C_caps\C_caps.016.2.augmented.png,C_caps,8
Assets\handwritten-english-characters-and-digits\test\r\r.038.png,r,W_caps
Assets\augmented_images\o\o.027.3.augmented.png,o,8
Assets\augmented_images\Q_caps\Q_caps.035.5.augmented.png,Q_caps,8
Assets\augmented_images\t\t.008.2.augmented.png,t,V_caps
Assets\augmented_images\G_caps\G_caps.033.2.augmented.png,G_caps,8
Assets\augmented_images\E_caps\E_caps.009.3.augmented.png,E_caps,8
Assets\augmented_images\u\u.037.2.augmented.png,u,V_caps
Assets\augmented_images\W_caps\W_caps.010.3.augmented.png,W_caps,W_caps
Assets\augmented_images\p\p.010.5.augmented.png,p,8
Assets\augmented_images\d\d.020.4.augmented.png,d,8
Assets\augmented_images\D_caps\D_caps.022.3.augmented.png,D_caps,8
Assets\augmented_images\V_caps\V_caps.026.1.augmented.png,V_caps,V_caps
Assets\augmented_images\7\7.002.5.augmented.png,7,X_caps
Assets\augmented_images\P_caps\P_caps.022.5.augmented.png,P_caps,8
Assets\augmented_images\Q_caps\Q_caps.047.1.augmented.png,Q_caps,8
Assets\augmented_images\O_caps\O_caps.033.2.augmented.png,O_caps,8
Assets\augmented_images\w\w.052.4.augmented.png,w,W_caps
Assets\augmented_images\8\8.018.2.augmented.png,8,8
Assets\augmented_images\o\o.022.3.augmented.png,o,8
Assets\augmented_images\G_caps\G_caps.009.1.augmented.png,G_caps,8
Assets\augmented_images\U_caps\U_caps.051.1.augmented.png,U_caps,V_caps
Assets\augmented_images\W_caps\W_caps.023.1.augmented.png,W_caps,V_caps
Assets\augmented_images\e\e.048.5.augmented.png,e,8
Assets\augmented_images\U_caps\U_caps.053.3.augmented.png,U_caps,V_caps
Assets\augmented_images\6\6.002.2.augmented.png,6,8
Assets\augmented_images\Y_caps\Y_caps.015.1.augmented.png,Y_caps,V_caps
Assets\augmented_images\d\d.013.2.augmented.png,d,8
Assets\augmented_images\c\c.035.1.augmented.png,c,8
Assets\augmented_images\i\i.015.5.augmented.png,i,V_caps
Assets\augmented_images\C_caps\C_caps.023.3.augmented.png,C_caps,8
Assets\augmented_images\2\2.027.5.augmented.png,2,8
Assets\augmented_images\U_caps\U_caps.030.4.augmented.png,U_caps,V_caps
Assets\augmented_images\D_caps\D_caps.011.2.augmented.png,D_caps,8
Assets\augmented_images\2\2.041.2.augmented.png,2,8
Assets\augmented_images\B_caps\B_caps.001.1.augmented.png,B_caps,8
Assets\handwritten-english-characters-and-digits\train\r\r.031.png,r,W_caps
Assets\augmented_images\k\k.010.5.augmented.png,k,W_caps
Assets\augmented_images\A_caps\A_caps.027.3.augmented.png,A_caps,8
Assets\augmented_images\N_caps\N_caps.020.5.augmented.png,N_caps,K_caps
Assets\augmented_images\o\o.026.2.augmented.png,o,8
Assets\augmented_images\A_caps\A_caps.010.4.augmented.png,A_caps,8
Assets\augmented_images\p\p.006.5.augmented.png,p,8
Assets\augmented_images\Z_caps\Z_caps.008.3.augmented.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\x\x.015.png,x,W_caps
Assets\augmented_images\E_caps\E_caps.048.5.augmented.png,E_caps,8
Assets\handwritten-english-characters-and-digits\train\m\m.008.png,m,8
Assets\augmented_images\Q_caps\Q_caps.002.4.augmented.png,Q_caps,8
Assets\augmented_images\k\k.033.1.augmented.png,k,8
Assets\augmented_images\t\t.022.4.augmented.png,t,V_caps
Assets\augmented_images\9\9.049.2.augmented.png,9,8
Assets\augmented_images\X_caps\X_caps.026.4.augmented.png,X_caps,W_caps
Assets\augmented_images\2\2.051.2.augmented.png,2,8
Assets\augmented_images\0\0.031.4.augmented.png,0,8
Assets\augmented_images\P_caps\P_caps.015.3.augmented.png,P_caps,8
Assets\augmented_images\R_caps\R_caps.016.3.augmented.png,R_caps,8
Assets\augmented_images\Q_caps\Q_caps.008.4.augmented.png,Q_caps,8
Assets\augmented_images\y\y.053.4.augmented.png,y,W_caps
Assets\augmented_images\K_caps\K_caps.029.5.augmented.png,K_caps,8
Assets\augmented_images\C_caps\C_caps.025.5.augmented.png,C_caps,8
Assets\augmented_images\E_caps\E_caps.006.2.augmented.png,E_caps,8
Assets\augmented_images\b\b.010.3.augmented.png,b,8
Assets\handwritten-english-characters-and-digits\train\i\i.001.png,i,V_caps
Assets\augmented_images\z\z.043.2.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\c\c.047.png,c,K_caps
Assets\augmented_images\T_caps\T_caps.004.3.augmented.png,T_caps,X_caps
Assets\augmented_images\u\u.047.2.augmented.png,u,W_caps
Assets\augmented_images\3\3.032.1.augmented.png,3,8
Assets\augmented_images\i\i.002.3.augmented.png,i,X_caps
Assets\augmented_images\m\m.016.2.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\w\w.050.png,w,W_caps
Assets\handwritten-english-characters-and-digits\train\H_caps\H_caps.026.png,H_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\h\h.015.png,h,8
Assets\augmented_images\G_caps\G_caps.040.1.augmented.png,G_caps,8
Assets\augmented_images\I_caps\I_caps.022.4.augmented.png,I_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\Q_caps\Q_caps.034.png,Q_caps,8
Assets\augmented_images\E_caps\E_caps.049.4.augmented.png,E_caps,8
Assets\augmented_images\G_caps\G_caps.015.3.augmented.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\z\z.009.png,z,8
Assets\augmented_images\F_caps\F_caps.035.4.augmented.png,F_caps,8
Assets\handwritten-english-characters-and-digits\test\a\a.047.png,a,8
Assets\augmented_images\w\w.038.3.augmented.png,w,W_caps
Assets\handwritten-english-characters-and-digits\test\L_caps\L_caps.027.png,L_caps,V_caps
Assets\augmented_images\o\o.008.5.augmented.png,o,8
Assets\augmented_images\0\0.055.2.augmented.png,0,8
Assets\augmented_images\n\n.001.3.augmented.png,n,8
Assets\handwritten-english-characters-and-digits\train\O_caps\O_caps.004.png,O_caps,8
Assets\augmented_images\s\s.054.4.augmented.png,s,8
Assets\augmented_images\W_caps\W_caps.036.4.augmented.png,W_caps,8
Assets\augmented_images\P_caps\P_caps.046.5.augmented.png,P_caps,8
Assets\augmented_images\9\9.004.3.augmented.png,9,8
Assets\augmented_images\t\t.007.1.augmented.png,t,W_caps
Assets\handwritten-english-characters-and-digits\train\C_caps\C_caps.050.png,C_caps,8
Assets\augmented_images\i\i.037.4.augmented.png,i,V_caps
Assets\augmented_images\Z_caps\Z_caps.018.1.augmented.png,Z_caps,8
Assets\augmented_images\8\8.044.2.augmented.png,8,8
Assets\augmented_images\q\q.045.5.augmented.png,q,8
Assets\augmented_images\r\r.011.5.augmented.png,r,8
Assets\augmented_images\k\k.006.5.augmented.png,k,M_caps
Assets\augmented_images\c\c.012.3.augmented.png,c,8
Assets\augmented_images\5\5.011.2.augmented.png,5,8
Assets\augmented_images\U_caps\U_caps.025.2.augmented.png,U_caps,V_caps
Assets\augmented_images\t\t.012.1.augmented.png,t,W_caps
Assets\augmented_images\L_caps\L_caps.004.4.augmented.png,L_caps,V_caps
Assets\augmented_images\L_caps\L_caps.011.2.augmented.png,L_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.030.png,M_caps,8
Assets\augmented_images\s\s.003.5.augmented.png,s,8
Assets\augmented_images\j\j.050.4.augmented.png,j,V_caps
Assets\augmented_images\9\9.033.5.augmented.png,9,8
Assets\augmented_images\d\d.050.1.augmented.png,d,8
Assets\augmented_images\B_caps\B_caps.035.4.augmented.png,B_caps,8
Assets\augmented_images\k\k.024.3.augmented.png,k,8
Assets\augmented_images\o\o.042.2.augmented.png,o,8
Assets\augmented_images\M_caps\M_caps.055.2.augmented.png,M_caps,8
Assets\augmented_images\p\p.052.1.augmented.png,p,8
Assets\augmented_images\h\h.034.5.augmented.png,h,K_caps
Assets\augmented_images\f\f.033.2.augmented.png,f,W_caps
Assets\augmented_images\d\d.028.4.augmented.png,d,8
Assets\handwritten-english-characters-and-digits\train\6\6.017.png,6,8
Assets\augmented_images\S_caps\S_caps.022.3.augmented.png,S_caps,8
Assets\augmented_images\s\s.027.4.augmented.png,s,8
Assets\augmented_images\x\x.014.4.augmented.png,x,N_caps
Assets\handwritten-english-characters-and-digits\train\3\3.014.png,3,8
Assets\augmented_images\K_caps\K_caps.020.1.augmented.png,K_caps,W_caps
Assets\augmented_images\V_caps\V_caps.034.2.augmented.png,V_caps,V_caps
Assets\augmented_images\U_caps\U_caps.006.5.augmented.png,U_caps,V_caps
Assets\augmented_images\y\y.048.4.augmented.png,y,V_caps
Assets\augmented_images\k\k.028.5.augmented.png,k,8
Assets\augmented_images\W_caps\W_caps.003.1.augmented.png,W_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\v\v.005.png,v,V_caps
Assets\augmented_images\a\a.055.5.augmented.png,a,8
Assets\augmented_images\s\s.004.5.augmented.png,s,8
Assets\augmented_images\M_caps\M_caps.041.4.augmented.png,M_caps,8
Assets\augmented_images\M_caps\M_caps.020.4.augmented.png,M_caps,8
Assets\augmented_images\5\5.018.2.augmented.png,5,8
Assets\augmented_images\G_caps\G_caps.043.3.augmented.png,G_caps,8
Assets\handwritten-english-characters-and-digits\train\T_caps\T_caps.042.png,T_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\D_caps\D_caps.017.png,D_caps,8
Assets\augmented_images\B_caps\B_caps.014.2.augmented.png,B_caps,8
Assets\augmented_images\o\o.028.3.augmented.png,o,8
Assets\augmented_images\c\c.055.1.augmented.png,c,8
Assets\handwritten-english-characters-and-digits\train\T_caps\T_caps.019.png,T_caps,W_caps
Assets\augmented_images\P_caps\P_caps.054.1.augmented.png,P_caps,8
Assets\augmented_images\V_caps\V_caps.042.3.augmented.png,V_caps,V_caps
Assets\augmented_images\2\2.055.5.augmented.png,2,8
Assets\handwritten-english-characters-and-digits\train\T_caps\T_caps.043.png,T_caps,V_caps
Assets\augmented_images\L_caps\L_caps.049.4.augmented.png,L_caps,V_caps
Assets\augmented_images\L_caps\L_caps.052.4.augmented.png,L_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\Z_caps\Z_caps.041.png,Z_caps,8
Assets\handwritten-english-characters-and-digits\train\x\x.049.png,x,X_caps
Assets\augmented_images\R_caps\R_caps.054.3.augmented.png,R_caps,8
Assets\augmented_images\U_caps\U_caps.052.5.augmented.png,U_caps,V_caps
Assets\augmented_images\H_caps\H_caps.014.5.augmented.png,H_caps,V_caps
Assets\augmented_images\c\c.021.4.augmented.png,c,8
Assets\augmented_images\R_caps\R_caps.017.4.augmented.png,R_caps,8
Assets\augmented_images\H_caps\H_caps.024.3.augmented.png,H_caps,W_caps
Assets\augmented_images\V_caps\V_caps.008.3.augmented.png,V_caps,V_caps
Assets\augmented_images\3\3.022.2.augmented.png,3,8
Assets\augmented_images\Z_caps\Z_caps.035.2.augmented.png,Z_caps,8
Assets\augmented_images\6\6.050.3.augmented.png,6,8
Assets\augmented_images\G_caps\G_caps.025.5.augmented.png,G_caps,8
Assets\augmented_images\E_caps\E_caps.008.2.augmented.png,E_caps,8
Assets\augmented_images\R_caps\R_caps.001.1.augmented.png,R_caps,8
Assets\handwritten-english-characters-and-digits\train\t\t.021.png,t,V_caps
Assets\augmented_images\q\q.030.1.augmented.png,q,8
Assets\augmented_images\Y_caps\Y_caps.038.2.augmented.png,Y_caps,V_caps
Assets\handwritten-english-characters-and-digits\train\p\p.051.png,p,8
Assets\handwritten-english-characters-and-digits\test\T_caps\T_caps.053.png,T_caps,X_caps
Assets\augmented_images\2\2.033.2.augmented.png,2,8
Assets\augmented_images\e\e.054.3.augmented.png,e,8
Assets\augmented_images\E_caps\E_caps.020.4.augmented.png,E_caps,8
Assets\augmented_images\Q_caps\Q_caps.008.5.augmented.png,Q_caps,8
Assets\handwritten-english-characters-and-digits\train\M_caps\M_caps.022.png,M_caps,8
Assets\augmented_images\s\s.040.4.augmented.png,s,8
Assets\handwritten-english-characters-and-digits\test\3\3.016.png,3,8
Assets\augmented_images\I_caps\I_caps.002.3.augmented.png,I_caps,V_caps
Assets\augmented_images\A_caps\A_caps.030.3.augmented.png,A_caps,8
Assets\augmented_images\C_caps\C_caps.009.5.augmented.png,C_caps,8
Assets\handwritten-english-characters-and-digits\train\n\n.012.png,n,8
Assets\handwritten-english-characters-and-digits\train\z\z.045.png,z,8
Assets\augmented_images\M_caps\M_caps.007.2.augmented.png,M_caps,8
Assets\augmented_images\g\g.022.2.augmented.png,g,8
Assets\augmented_images\K_caps\K_caps.037.1.augmented.png,K_caps,X_caps
Assets\augmented_images\9\9.031.3.augmented.png,9,8
Assets\augmented_images\d\d.024.2.augmented.png,d,8
Assets\handwritten-english-characters-and-digits\train\u\u.033.png,u,W_caps
Assets\augmented_images\t\t.038.5.augmented.png,t,V_caps
Assets\handwritten-english-characters-and-digits\train\i\i.018.png,i,V_caps
Assets\augmented_images\b\b.012.4.augmented.png,b,8
Assets\augmented_images\P_caps\P_caps.048.2.augmented.png,P_caps,8
Assets\handwritten-english-characters-and-digits\train\h\h.029.png,h,8
Assets\handwritten-english-characters-and-digits\train\n\n.047.png,n,8
Assets\augmented_images\P_caps\P_caps.009.2.augmented.png,P_caps,8
Assets\handwritten-english-characters-and-digits\train\8\8.053.png,8,8
Assets\augmented_images\g\g.010.2.augmented.png,g,8
Assets\augmented_images\v\v.014.1.augmented.png,v,W_caps
Assets\augmented_images\n\n.004.5.augmented.png,n,8
Assets\handwritten-english-characters-and-digits\train\V_caps\V_caps.014.png,V_caps,V_caps
Assets\augmented_images\n\n.021.3.augmented.png,n,8
Assets\augmented_images\j\j.001.1.augmented.png,j,V_caps
Assets\augmented_images\T_caps\T_caps.003.5.augmented.png,T_caps,X_caps
Assets\augmented_images\4\4.046.5.augmented.png,4,W_caps
Assets\augmented_images\C_caps\C_caps.038.5.augmented.png,C_caps,8
Assets\augmented_images\y\y.010.5.augmented.png,y,W_caps
Assets\augmented_images\e\e.014.2.augmented.png,e,8
Assets\augmented_images\c\c.038.2.augmented.png,c,8
Assets\augmented_images\P_caps\P_caps.026.2.augmented.png,P_caps,8
Assets\augmented_images\m\m.048.2.augmented.png,m,8
Assets\handwritten-english-characters-and-digits\train\A_caps\A_caps.026.png,A_caps,8
Assets\augmented_images\A_caps\A_caps.018.4.augmented.png,A_caps,8
Assets\augmented_images\j\j.038.4.augmented.png,j,V_caps
Assets\handwritten-english-characters-and-digits\train\E_caps\E_caps.024.png,E_caps,8
Assets\augmented_images\b\b.036.5.augmented.png,b,8
Assets\augmented_images\1\1.009.4.augmented.png,1,V_caps
Assets\augmented_images\9\9.017.5.augmented.png,9,8
Assets\handwritten-english-characters-and-digits\train\3\3.019.png,3,8
Assets\augmented_images\v\v.034.5.augmented.png,v,V_caps
Assets\augmented_images\k\k.005.4.augmented.png,k,W_caps
Assets\handwritten-english-characters-and-digits\test\d\d.015.png,d,8
Assets\handwritten-english-characters-and-digits\test\r\r.039.png,r,8
Assets\handwritten-english-characters-and-digits\train\k\k.028.png,k,8
Assets\augmented_images\q\q.037.5.augmented.png,q,8
Assets\handwritten-english-characters-and-digits\train\L_caps\L_caps.053.png,L_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\X_caps\X_caps.003.png,X_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\N_caps\N_caps.043.png,N_caps,8
Assets\augmented_images\X_caps\X_caps.021.5.augmented.png,X_caps,W_caps
Assets\augmented_images\b\b.041.1.augmented.png,b,X_caps
Assets\augmented_images\g\g.043.5.augmented.png,g,8
Assets\augmented_images\W_caps\W_caps.047.3.augmented.png,W_caps,V_caps
Assets\augmented_images\H_caps\H_caps.015.4.augmented.png,H_caps,V_caps
Assets\augmented_images\A_caps\A_caps.014.1.augmented.png,A_caps,8
Assets\augmented_images\V_caps\V_caps.055.1.augmented.png,V_caps,W_caps
Assets\augmented_images\z\z.040.1.augmented.png,z,8
Assets\augmented_images\G_caps\G_caps.037.1.augmented.png,G_caps,8
Assets\augmented_images\k\k.028.1.augmented.png,k,8
Assets\augmented_images\s\s.044.4.augmented.png,s,8
Assets\augmented_images\j\j.033.4.augmented.png,j,V_caps
Assets\handwritten-english-characters-and-digits\train\y\y.039.png,y,W_caps
Assets\augmented_images\z\z.006.4.augmented.png,z,8
Assets\handwritten-english-characters-and-digits\train\b\b.027.png,b,8
Assets\augmented_images\d\d.018.4.augmented.png,d,8
Assets\handwritten-english-characters-and-digits\test\6\6.028.png,6,8
Assets\augmented_images\M_caps\M_caps.021.1.augmented.png,M_caps,8
Assets\augmented_images\x\x.024.4.augmented.png,x,X_caps
Assets\handwritten-english-characters-and-digits\test\P_caps\P_caps.019.png,P_caps,8
Assets\augmented_images\a\a.029.2.augmented.png,a,8
Assets\handwritten-english-characters-and-digits\train\S_caps\S_caps.042.png,S_caps,8
Assets\handwritten-english-characters-and-digits\train\3\3.052.png,3,8
Assets\augmented_images\f\f.029.4.augmented.png,f,W_caps
Assets\augmented_images\1\1.044.4.augmented.png,1,V_caps
Assets\augmented_images\Z_caps\Z_caps.020.2.augmented.png,Z_caps,X_caps
Assets\augmented_images\i\i.024.3.augmented.png,i,V_caps
Assets\handwritten-english-characters-and-digits\train\e\e.012.png,e,8
Assets\augmented_images\N_caps\N_caps.042.5.augmented.png,N_caps,X_caps
Assets\augmented_images\r\r.021.5.augmented.png,r,W_caps
Assets\handwritten-english-characters-and-digits\train\1\1.003.png,1,W_caps
Assets\augmented_images\f\f.001.3.augmented.png,f,8
Assets\augmented_images\v\v.030.1.augmented.png,v,V_caps
Assets\augmented_images\c\c.042.4.augmented.png,c,N_caps
Assets\augmented_images\x\x.007.4.augmented.png,x,X_caps
Assets\augmented_images\Y_caps\Y_caps.026.5.augmented.png,Y_caps,V_caps
Assets\augmented_images\H_caps\H_caps.048.5.augmented.png,H_caps,W_caps
Assets\augmented_images\s\s.032.4.augmented.png,s,8
Assets\augmented_images\J_caps\J_caps.049.5.augmented.png,J_caps,W_caps
Assets\handwritten-english-characters-and-digits\train\8\8.044.png,8,8
Assets\augmented_images\w\w.003.5.augmented.png,w,V_caps
Assets\handwritten-english-characters-and-digits\test\W_caps\W_caps.031.png,W_caps,W_caps
Assets\augmented_images\X_caps\X_caps.005.5.augmented.png,X_caps,W_caps
Assets\augmented_images\2\2.001.1.augmented.png,2,8
Assets\handwritten-english-characters-and-digits\train\E_caps\E_caps.009.png,E_caps,8
Assets\augmented_images\h\h.051.3.augmented.png,h,W_caps
Assets\augmented_images\B_caps\B_caps.037.3.augmented.png,B_caps,8
Assets\augmented_images\d\d.037.3.augmented.png,d,8
Assets\augmented_images\L_caps\L_caps.047.3.augmented.png,L_caps,V_caps
Assets\handwritten-english-characters-and-digits\test\Y_caps\Y_caps.003.png,Y_caps,V_caps
Assets\augmented_images\0\0.015.4.augmented.png,0,8
Assets\augmented_images\T_caps\T_caps.012.2.augmented.png,T_caps,V_caps
Assets\augmented_images\k\k.048.4.augmented.png,k,W_caps
Assets\augmented_images\A_caps\A_caps.006.4.augmented.png,A_caps,8
Assets\augmented_images\D_caps\D_caps.001.1.augmented.png,D_caps,8
Assets\augmented_images\5\5.050.5.augmented.png,5,8
Assets\handwritten-english-characters-and-digits\train\j\j.004.png,j,V_caps
Assets\augmented_images\T_caps\T_caps.023.5.augmented.png,T_caps,W_caps
Assets\augmented_images\v\v.015.5.augmented.png,v,V_caps
Assets\augmented_images\7\7.041.1.augmented.png,7,W_caps
Assets\augmented_images\C_caps\C_caps.008.4.augmented.png,C_caps,8
Assets\augmented_images\t\t.030.5.augmented.png,t,V_caps
Assets\augmented_images\V_caps\V_caps.040.4.augmented.png,V_caps,V_caps
