path,true_label,pred_label
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.026.4.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.048.2.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.007.3.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.006.4.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.009.2.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.054.5.augmented.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.050.1.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.054.4.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/h/h.045.5.augmented.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.055.2.augmented.png,o,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.040.5.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.050.5.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/H_caps/H_caps.023.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.024.3.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.046.3.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.048.4.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.005.1.augmented.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.024.1.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.004.2.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.045.4.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.018.1.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.018.3.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/7/7.007.png,7,7
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.031.5.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/x/x.028.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.036.5.augmented.png,z,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/y/y.037.png,y,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.030.1.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.046.3.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.030.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.052.5.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.008.4.augmented.png,Z_caps,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/u/u.041.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.029.2.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/H_caps/H_caps.050.4.augmented.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.053.3.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.003.3.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.009.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.024.5.augmented.png,l,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/a/a.034.5.augmented.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.039.3.augmented.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.051.5.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/g/g.055.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.016.3.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/A_caps/A_caps.006.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.036.4.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.019.1.augmented.png,y,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/t/t.038.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.007.5.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.011.3.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.029.1.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/M_caps/M_caps.022.3.augmented.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.027.2.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.033.1.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.037.3.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.026.2.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.045.2.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.024.2.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/l/l.052.2.augmented.png,l,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.016.1.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.045.4.augmented.png,x,l
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.051.4.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/E_caps/E_caps.021.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/N_caps/N_caps.008.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.047.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.019.1.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.007.3.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/B_caps/B_caps.055.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/O_caps/O_caps.016.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/v/v.037.1.augmented.png,v,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.041.1.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.026.1.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/x/x.017.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.021.1.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.009.5.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/Y_caps/Y_caps.012.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.003.2.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/8/8.007.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.013.2.augmented.png,y,y
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.034.3.augmented.png,Z_caps,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/S_caps/S_caps.015.5.augmented.png,S_caps,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.003.5.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/1/1.032.1.augmented.png,1,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.030.5.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.035.1.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.045.2.augmented.png,P_caps,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.016.5.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/f/f.051.1.augmented.png,f,f
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.045.2.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/x/x.026.5.augmented.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/4/4.013.4.augmented.png,4,4
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/o/o.006.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.041.1.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.014.3.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.043.5.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.008.3.augmented.png,P_caps,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.015.4.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/g/g.004.5.augmented.png,g,g
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.019.4.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.054.4.augmented.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/r/r.043.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.032.4.augmented.png,o,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.004.5.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.033.3.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.050.5.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.023.4.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.001.5.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.053.2.augmented.png,W_caps,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.012.5.augmented.png,p,p
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.039.3.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.017.1.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/V_caps/V_caps.011.4.augmented.png,V_caps,v
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/7/7.030.2.augmented.png,7,1
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.018.3.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.011.1.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/O_caps/O_caps.023.2.augmented.png,O_caps,O_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.025.2.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.005.1.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.010.2.augmented.png,o,o
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.013.3.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.007.1.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.048.3.augmented.png,W_caps,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/e/e.018.2.augmented.png,e,e
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.051.1.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/6/6.020.1.augmented.png,6,6
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Y_caps/Y_caps.027.1.augmented.png,Y_caps,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.042.3.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.029.2.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.035.5.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.044.1.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.039.5.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.052.1.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/D_caps/D_caps.011.5.augmented.png,D_caps,D_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.055.4.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.044.1.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/r/r.005.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.025.1.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.038.4.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/N_caps/N_caps.038.5.augmented.png,N_caps,N_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.049.3.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/A_caps/A_caps.046.3.augmented.png,A_caps,A_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/p/p.003.4.augmented.png,p,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.050.5.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/x/x.002.png,x,x
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.020.4.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/m/m.036.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.047.5.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.041.5.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.052.2.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.024.1.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/X_caps/X_caps.020.4.augmented.png,X_caps,X_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/2/2.004.4.augmented.png,2,2
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.024.2.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.018.2.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/R_caps/R_caps.030.1.augmented.png,R_caps,R_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Q_caps/Q_caps.014.5.augmented.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/y/y.022.5.augmented.png,y,Y_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/K_caps/K_caps.010.1.augmented.png,K_caps,K_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/C_caps/C_caps.020.4.augmented.png,C_caps,C_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.045.1.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/b/b.029.5.augmented.png,b,b
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/i/i.044.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/z/z.025.3.augmented.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/c/c.028.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/T_caps/T_caps.032.1.augmented.png,T_caps,T_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/u/u.027.1.augmented.png,u,u
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/3/3.023.5.augmented.png,3,3
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.042.2.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/m/m.048.3.augmented.png,m,m
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/w/w.020.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/H_caps/H_caps.031.png,H_caps,H_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/h/h.008.png,h,h
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.045.1.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/I_caps/I_caps.051.1.augmented.png,I_caps,I_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/Q_caps/Q_caps.034.png,Q_caps,Q_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/E_caps/E_caps.036.4.augmented.png,E_caps,E_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/G_caps/G_caps.044.2.augmented.png,G_caps,G_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/z/z.011.png,z,z
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/F_caps/F_caps.018.3.augmented.png,F_caps,F_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/a/a.003.png,a,a
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/w/w.018.5.augmented.png,w,w
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/test/L_caps/L_caps.018.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/o/o.049.5.augmented.png,o,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/0/0.042.2.augmented.png,0,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/n/n.044.4.augmented.png,n,n
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/O_caps/O_caps.035.png,O_caps,0
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.042.4.augmented.png,s,S_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/W_caps/W_caps.009.5.augmented.png,W_caps,W_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/P_caps/P_caps.026.4.augmented.png,P_caps,P_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.009.3.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.039.3.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/C_caps/C_caps.044.png,C_caps,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/i/i.048.2.augmented.png,i,i
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/Z_caps/Z_caps.040.5.augmented.png,Z_caps,Z_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/8/8.035.2.augmented.png,8,8
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/q/q.030.2.augmented.png,q,q
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/r/r.034.2.augmented.png,r,r
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.036.1.augmented.png,k,k
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/c/c.035.3.augmented.png,c,c
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/5/5.040.3.augmented.png,5,5
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/U_caps/U_caps.002.2.augmented.png,U_caps,U_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/t/t.028.4.augmented.png,t,t
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.047.4.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/L_caps/L_caps.044.4.augmented.png,L_caps,L_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/handwritten-english-characters-and-digits/train/M_caps/M_caps.033.png,M_caps,M_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/s/s.054.4.augmented.png,s,s
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/j/j.037.2.augmented.png,j,j
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/9/9.017.5.augmented.png,9,9
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/d/d.016.4.augmented.png,d,d
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/B_caps/B_caps.049.5.augmented.png,B_caps,B_caps
/content/drive/MyDrive/Asset-Handwritten-Detection/Assets/augmented_images/k/k.048.4.augmented.png,k,k
